142378325086715906	NONE
142379080808013825	N
142379173120442368	P+
142379815708803072	N
142381190123499520	N
142382515380961280	N
142382561501511680	P
142382722910912512	P+
142384554206961664	P+
142386873539637248	N
142387377162301440	N
142387445416210433	P+
142390954547097602	N
142391025904795648	P+
142394602438131712	NONE
142396075842600960	P+
142415001527918592	NONE
142421530687717376	NONE
142475773452886016	P+
142477209632903168	P+
142482752330153984	P+
142483422185656320	N+
142485850201128960	NONE
142485918836736000	N
142486052484038656	NONE
142486381397164033	N
142486630631084033	NONE
142486712227082241	NONE
142486919400538112	P+
142487239157485568	P+
142488286315819008	NONE
142491078208139264	P+
142494256848830464	P+
142494607496843264	NONE
142495262479364096	P+
142497671016484865	N
142497699302866944	N
142499127832494080	NONE
142500633537298433	NONE
142500724192968704	NONE
142500804937515008	NONE
142500883211620352	NONE
142500968737673216	NONE
142501075709198337	NONE
142501170240438272	NONE
142501301614424065	NONE
142501524881420288	NONE
142501730578472960	P+
142501898589704192	NONE
142501984174473216	NONE
142502047378440192	NONE
142502258423246848	NONE
142502677249662976	NONE
142502775421538304	NONE
142502823844790272	NONE
142502896292990977	N
142502942770077696	N
142502960973348865	NONE
142503620242452481	NONE
142503916653903872	NONE
142504196879548416	P+
142504439373246464	NONE
142504638002892800	NONE
142504727190581248	NONE
142504841095299073	NONE
142504855322374144	NONE
142505110604484608	NONE
142505265017798657	NONE
142505493573808128	P+
142505734536568832	NONE
142506146316554240	NONE
142506397710553089	NONE
142506551473750016	P+
142507214131830784	N
142507239087947776	N
142507590868418560	NONE
142507766253236224	NONE
142507935833133057	NONE
142508088849727488	NONE
142508270874140672	P+
142508791794118656	NONE
142509388878462976	N
142509578851074049	P+
142512302938275840	N+
142512893211049984	N
142513195230310400	N
142513224431058945	P+
142513405486571521	N
142513579676020736	P
142513624051752961	NONE
142513735586684928	N
142514081943916544	N+
142514084330475520	NONE
142514091922178048	N
142514278040215554	N
142514283186622464	N
142514327180685312	NONE
142515270861332480	N+
142515302075338752	N
142515878196543488	N
142516420109025280	N
142516833252163584	N
142517897066057728	N
142518445433552896	NONE
142518816134533120	P+
142519853058768896	N
142520717710336000	NONE
142521046216609793	N+
142521138352885762	N
142521503320244224	P+
142521829431590912	NONE
142522230528679936	N
142522394911838208	N+
142522576965607424	P+
142522835406028802	NONE
142522854553026560	N
142523509204193282	P+
142523541026381824	N
142523848988954624	NONE
142524057986940928	P+
142524118896607233	P+
142524300841328640	N+
142524467858509824	N
142524640164712449	N
142524992247173120	P+
142525120194416640	NONE
142526193558749184	N
142526733772521473	P+
142529729663221760	P+
142530142164623360	N
142530991100141568	NONE
142531147623186432	N
142531271871037440	NONE
142531458869903360	N
142531700096901120	NONE
142531789536239617	N
142532057690677249	NONE
142532289358860288	N
142532743211917312	NONE
142533188248539136	NONE
142533337058263040	NONE
142533683696508928	N
142533692714262528	P+
142534618069995521	NONE
142535083159597056	NONE
142535476123942913	N
142535566905446400	NONE
142536430848188417	P+
142536601149517824	NONE
142537512634695681	P+
142537641777303552	NONE
142537837026361344	P+
142537895532695552	P+
142538062407282688	NONE
142538534165815296	NONE
142538557066711040	N
142539010642944000	N+
142539491977076736	P+
142541084181016576	P+
142541935536640000	N
142541991593517056	N
142542152801583104	P+
142542714729271296	P+
142542812645306368	P+
142543132167380992	NONE
142543401928228864	P+
142543435746910208	NONE
142543744883900416	P+
142543817751531520	NONE
142543884692631553	P+
142544262574256128	NONE
142544413887967232	N
142544820173410305	P+
142544958442835968	NONE
142545026617057280	NONE
142546217749065728	N+
